level,,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3_1,3_1,3_1,3_1,3_2,3_2,3_2,3_2,3_2,3_3,3_3,3_3,3_3,3_3,3_3,3_4,3_4,3_4,3_4
golden_labels,,not sexist,sexist,"1. threats, plans to harm and incitement",2. derogation,3. animosity,4. prejudiced discussions,not sexist,1.1 threats of harm,1.2 incitement and encouragement of harm,2.1 descriptive attacks,2.2 aggressive and emotive attacks,2.3 dehumanising attacks & overt sexual objectification,"3.1 casual use of gendered slurs, profanities, and insults",3.2 immutable gender differences and gender stereotypes,3.3 backhanded gendered compliments,3.4 condescending explanations or unwelcome advice,4.1 supporting mistreatment of individual women,4.2 supporting systemic discrimination against women as a group,not sexist,1.1 threats of harm,1.2 incitement and encouragement of harm,not sexist,other,2.1 descriptive attacks,2.2 aggressive and emotive attacks,2.3 dehumanising attacks & overt sexual objectification,not sexist,other,"3.1 casual use of gendered slurs, profanities, and insults",3.2 immutable gender differences and gender stereotypes,3.3 backhanded gendered compliments,3.4 condescending explanations or unwelcome advice,not sexist,other,4.1 supporting mistreatment of individual women,4.2 supporting systemic discrimination against women as a group,not sexist,other
level,pred_labels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,not sexist,2754,250,29,99,84,38,2754,8,21,52,22,25,18,49,14,3,13,25,2754,8,21,2754,221,52,22,25,2754,151,18,49,14,3,2754,166,13,25,2754,212
1,sexist,276,720,60,355,249,56,276,8,52,153,170,32,164,70,4,11,8,48,276,8,52,276,660,153,170,32,276,365,164,70,4,11,276,471,8,48,276,664
2,"1. threats, plans to harm and incitement",67,80,54,14,7,5,67,8,46,1,13,0,6,0,0,1,2,3,67,8,46,67,26,1,13,0,67,66,6,0,0,1,67,73,2,3,67,75
2,2. derogation,126,352,8,247,77,20,126,1,7,115,109,23,48,24,2,3,4,16,126,1,7,126,344,115,109,23,126,105,48,24,2,3,126,275,4,16,126,332
2,3. animosity,129,269,3,90,168,8,129,1,2,32,49,9,114,47,3,4,0,8,129,1,2,129,266,32,49,9,129,179,114,47,3,4,129,101,0,8,129,261
2,4. prejudiced discussions,81,69,4,23,11,31,81,1,3,18,3,2,0,7,0,4,5,26,81,1,3,81,65,18,3,2,81,46,0,7,0,4,81,58,5,26,81,38
2,not sexist,2627,200,20,80,70,30,2627,5,15,39,18,23,14,41,13,2,10,20,2627,5,15,2627,180,39,18,23,2627,120,14,41,13,2,2627,130,10,20,2627,170
3,1.1 threats of harm,8,6,2,2,1,1,8,2,0,0,2,0,1,0,0,0,0,1,8,2,0,8,4,0,2,0,8,4,1,0,0,0,8,5,0,1,8,5
3,1.2 incitement and encouragement of harm,62,68,50,9,5,4,62,5,45,1,8,0,4,0,0,1,1,3,62,5,45,62,18,1,8,0,62,59,4,0,0,1,62,63,1,3,62,64
3,2.1 descriptive attacks,55,126,1,89,25,11,55,1,0,76,10,3,3,19,1,2,2,9,55,1,0,55,125,76,10,3,55,37,3,19,1,2,55,101,2,9,55,115
3,2.2 aggressive and emotive attacks,29,189,9,128,47,5,29,1,8,21,102,5,47,0,0,0,1,4,29,1,8,29,180,21,102,5,29,61,47,0,0,0,29,142,1,4,29,184
3,2.3 dehumanising attacks & overt sexual objectification,37,27,1,21,5,0,37,1,0,6,1,14,3,1,1,0,0,0,37,1,0,37,26,6,1,14,37,6,3,1,1,0,37,22,0,0,37,27
3,"3.1 casual use of gendered slurs, profanities, and insults",50,168,4,51,112,1,50,0,4,4,43,4,110,1,1,0,0,1,50,0,4,50,164,4,43,4,50,117,110,1,1,0,50,56,0,1,50,167
3,3.2 immutable gender differences and gender stereotypes,116,112,0,51,54,7,116,0,0,40,4,7,0,50,1,3,0,7,116,0,0,116,112,40,4,7,116,61,0,50,1,3,116,58,0,7,116,105
3,3.3 backhanded gendered compliments,42,19,0,12,7,0,42,0,0,6,1,5,1,4,2,0,0,0,42,0,0,42,19,6,1,5,42,7,1,4,2,0,42,12,0,0,42,19
3,3.4 condescending explanations or unwelcome advice,6,17,0,4,8,5,6,0,0,4,0,0,0,6,0,2,0,5,6,0,0,6,17,4,0,0,6,13,0,6,0,2,6,9,0,5,6,12
3,4.1 supporting mistreatment of individual women,47,27,4,6,3,14,47,1,3,5,0,1,0,1,0,2,7,7,47,1,3,47,23,5,0,1,47,21,0,1,0,2,47,24,7,7,47,13
3,4.2 supporting systemic discrimination against women as a group,49,47,1,18,6,22,49,0,1,13,4,1,0,4,0,2,2,20,49,0,1,49,46,13,4,1,49,29,0,4,0,2,49,41,2,20,49,25
3,not sexist,2529,164,17,63,60,24,2529,5,12,29,17,17,13,33,12,2,8,16,2529,5,12,2529,147,29,17,17,2529,101,13,33,12,2,2529,104,8,16,2529,140
3_1,1.1 threats of harm,16,7,2,3,1,1,16,2,0,0,2,1,1,0,0,0,0,1,16,2,0,16,5,0,2,1,16,4,1,0,0,0,16,6,0,1,16,6
3_1,1.2 incitement and encouragement of harm,79,89,58,16,9,6,79,6,52,1,14,1,7,1,0,1,2,4,79,6,52,79,31,1,14,1,79,73,7,1,0,1,79,80,2,4,79,83
3_1,not sexist,2680,221,19,88,80,34,2680,5,14,44,20,24,18,45,14,3,12,22,2680,5,14,2680,202,44,20,24,2680,133,18,45,14,3,2680,141,12,22,2680,187
3_1,other,255,653,10,347,243,53,255,3,7,160,156,31,156,73,4,10,7,46,255,3,7,255,643,160,156,31,255,306,156,73,4,10,255,410,7,46,255,600
