level,,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3_1,3_1,3_1,3_1,3_2,3_2,3_2,3_2,3_2,3_3,3_3,3_3,3_3,3_3,3_3,3_4,3_4,3_4,3_4
pred_labels,,not sexist,sexist,"1. threats, plans to harm and incitement",2. derogation,3. animosity,4. prejudiced discussions,not sexist,1.1 threats of harm,1.2 incitement and encouragement of harm,2.1 descriptive attacks,2.2 aggressive and emotive attacks,2.3 dehumanising attacks & overt sexual objectification,"3.1 casual use of gendered slurs, profanities, and insults",3.2 immutable gender differences and gender stereotypes,3.3 backhanded gendered compliments,3.4 condescending explanations or unwelcome advice,4.1 supporting mistreatment of individual women,4.2 supporting systemic discrimination against women as a group,not sexist,1.1 threats of harm,1.2 incitement and encouragement of harm,not sexist,other,2.1 descriptive attacks,2.2 aggressive and emotive attacks,2.3 dehumanising attacks & overt sexual objectification,not sexist,other,"3.1 casual use of gendered slurs, profanities, and insults",3.2 immutable gender differences and gender stereotypes,3.3 backhanded gendered compliments,3.4 condescending explanations or unwelcome advice,not sexist,other,4.1 supporting mistreatment of individual women,4.2 supporting systemic discrimination against women as a group,not sexist,other
level,pred_labels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,not sexist,3004,0,38,24,63,53,2826,6,38,5,3,23,32,79,46,0,53,27,2692,8,54,2900,42,19,6,30,2905,44,30,84,51,5,2806,28,58,27,2898,21
1,sexist,0,996,109,454,335,97,1,8,92,176,215,41,186,149,15,23,21,69,1,15,114,1,866,313,329,61,0,293,337,201,29,60,0,369,26,121,4,845
2,"1. threats, plans to harm and incitement",38,109,147,0,0,0,0,11,123,0,6,2,3,0,0,0,2,0,0,13,134,0,0,0,11,9,27,100,14,0,1,0,28,104,26,0,21,100
2,2. derogation,24,454,0,478,0,0,0,1,1,178,198,46,10,24,6,6,3,3,2,5,8,12,453,211,214,52,1,0,134,75,21,19,3,226,2,25,16,435
2,3. animosity,63,335,0,0,398,0,0,0,0,3,13,4,192,158,19,8,0,0,1,1,1,43,353,84,108,17,24,165,208,160,23,7,0,0,0,13,55,330
2,4. prejudiced discussions,53,97,0,0,0,150,0,0,2,0,1,0,0,2,0,9,50,86,0,0,12,39,99,35,2,0,42,71,1,6,0,38,38,67,43,104,3,0
2,not sexist,2826,1,0,0,0,0,2827,2,4,0,0,12,13,44,36,0,19,7,2690,4,13,2807,3,2,0,13,2811,1,10,44,35,1,2737,0,13,6,2807,1
3,1.1 threats of harm,6,8,11,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,1,6,3,4,0,0,0,0,5,9,0,0,5,9
3,1.2 incitement and encouragement of harm,38,92,123,1,0,2,4,0,130,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,5,3,28,94,6,0,0,0,28,96,25,1,22,82
3,2.1 descriptive attacks,5,176,0,178,3,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,1,180,174,7,0,0,0,2,51,2,14,1,111,0,17,3,161
3,2.2 aggressive and emotive attacks,3,215,6,198,13,1,0,0,0,0,218,0,0,0,0,0,0,0,0,0,12,1,205,1,216,1,0,0,139,0,0,0,0,79,0,3,2,213
3,2.3 dehumanising attacks & overt sexual objectification,23,41,2,46,4,0,12,0,0,0,0,64,0,0,0,0,0,0,0,7,0,17,40,2,0,59,3,0,8,1,16,0,11,28,0,0,20,44
3,"3.1 casual use of gendered slurs, profanities, and insults",32,186,3,10,192,0,13,0,0,0,0,0,218,0,0,0,0,0,0,2,3,26,187,0,103,11,19,85,212,0,1,0,4,1,0,1,28,189
3,3.2 immutable gender differences and gender stereotypes,79,149,0,24,158,2,44,0,0,0,0,0,0,228,0,0,0,0,0,0,0,68,160,100,0,2,53,73,0,224,2,0,2,0,0,9,75,144
3,3.3 backhanded gendered compliments,46,15,0,6,19,0,36,0,0,0,0,0,0,0,61,0,0,0,0,1,0,41,19,6,0,9,40,6,0,1,58,0,2,0,0,1,43,17
3,3.4 condescending explanations or unwelcome advice,0,23,0,6,8,9,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,23,14,0,0,0,9,0,3,0,20,0,0,0,16,1,6
3,4.1 supporting mistreatment of individual women,53,21,2,3,0,50,19,0,0,0,0,0,0,0,0,0,74,0,0,0,14,43,17,3,2,0,48,21,0,0,0,1,46,27,59,7,8,0
