rewire_id,text,label_1,label_2,label_3,label_3_1,label_3_2,label_3_3,label_3_4,pred_1,pred_2,pred_3,pred_3_1,pred_3_2,pred_3_3,pred_3_4
sexism2022_english-2915,"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1835,The boys family should have sued the school board for the child support her victim owes since they hired her and he was under her care and direction. Then they will start scrutinizing these cunts behavior like they do the men.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3830,Karma's an even bigger bitch than she is,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12255,Please. Whip out your white chad jawline and your fat cock and she will RUVYOURONTINE!! Asian bitches is the same.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6250,"Thots and roasties only exist because of income inequality. Imagine being bluepilled and still claiming you're a blackpilled incel. Then again, weren't you a weeb? lmao",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group,other,other,other,4.2 supporting systemic discrimination against women as a group,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14525,What a nice little trashy whore she is.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13368,"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch.",sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16781,[USER] Science will have to invent a new form of math just to quantify her ego. Maybe under a president Trump the only place she'll be leaving to is a prison. Let her bitch about the patriarchy from cell block C.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12812,"Yes, child grooming for sexual purposes is illegal under US law. Some of the girls were 14 or so when he first contacted them. As far as the legal age bitches, more power to him.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8331,"Well shit, you got me convinced. Where do I sign up to die in the race war, so that white women could fuck niggers without judgement?",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8338,No one knows the struggle of young black men like some old white bitch from Arkansas. Yea girl you go. #presidentialdebates,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7093,same mainstream trash you do You basically admit this is the mainstream and it's trash? Lol do you want Melania Trump's modelling pictures? Or is she some trashy whore who lives in Slovenia?,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
